filename	onset	offset	event_labels
wFO7D_pXmWY	318	323	singing
wFO7D_pXmWY	323	354	guitar
wFO7D_pXmWY	323	354	drum
wFO7D_pXmWY	323	354	piano
wFO7D_pXmWY	354	357	cheering
XfPBfMGLf9Q	15	55	piano
XfPBfMGLf9Q	55	62	speech
XfPBfMGLf9Q	55	62	cheering
nDgkAtdL6-E	0	21	speech
nDgkAtdL6-E	21	27	cheering
nDgkAtdL6-E	21	27	clapping
nDgkAtdL6-E	27	34	speech
nDgkAtdL6-E	34	36	laughter
nDgkAtdL6-E	36	44	speech
nDgkAtdL6-E	44	45	playing_basketball
nDgkAtdL6-E	44	45	speech
nDgkAtdL6-E	45	47	speech
nDgkAtdL6-E	47	48	laughter
nDgkAtdL6-E	47	48	speech
nDgkAtdL6-E	48	52	playing_basketball
nDgkAtdL6-E	48	52	speech
nDgkAtdL6-E	52	55	laughter
nDgkAtdL6-E	52	55	speech
nDgkAtdL6-E	55	61	cheering
nDgkAtdL6-E	55	61	playing_basketball
nDgkAtdL6-E	55	61	speech
nDgkAtdL6-E	61	71	playing_basketball
nDgkAtdL6-E	61	71	speech
nDgkAtdL6-E	71	72	laughter
nDgkAtdL6-E	71	72	speech
nDgkAtdL6-E	71	72	playing_basketball
nDgkAtdL6-E	72	103	speech
nDgkAtdL6-E	72	103	playing_basketball
nDgkAtdL6-E	103	104	laughter
nDgkAtdL6-E	103	104	speech
nDgkAtdL6-E	103	104	playing_basketball
nDgkAtdL6-E	104	117	cheering
nDgkAtdL6-E	104	117	clapping
nDgkAtdL6-E	104	117	playing_basketball
nDgkAtdL6-E	104	117	speech
nDgkAtdL6-E	117	126	playing_basketball
nDgkAtdL6-E	117	126	speech
nDgkAtdL6-E	117	126	laughter
nDgkAtdL6-E	126	131	speech
nDgkAtdL6-E	126	131	playing_basketball
nDgkAtdL6-E	131	143	cheering
nDgkAtdL6-E	131	143	speech
nDgkAtdL6-E	131	143	playing_basketball
nDgkAtdL6-E	143	149	speech
nDgkAtdL6-E	143	149	playing_basketball
nDgkAtdL6-E	149	160	clapping
nDgkAtdL6-E	149	160	speech
nDgkAtdL6-E	149	160	cheering
nDgkAtdL6-E	160	176	speech
RpTC3HewfLA	0	17	speech
RpTC3HewfLA	17	18	laughter
RpTC3HewfLA	18	71	speech
5Qzd3NVxphs	0	233	piano
5Qzd3NVxphs	234	238	cheering
5Qzd3NVxphs	0	225	violin
5Qzd3NVxphs	0	230	piano
5Qzd3NVxphs	235	238	clapping
5Y54d5_266Q	12	192	drum
5Y54d5_266Q	15	192	cello
5zgI6zclb-c	0	62	singing
5zgI6zclb-c	0	62	drum
5zgI6zclb-c	26	62	guitar
5zgI6zclb-c	60	62	cheering
5zgI6zclb-c	0	10	singing
5zgI6zclb-c	14	56	singing
5zgI6zclb-c	29	60	guitar
5zgI6zclb-c	53	56	cheering
5zgI6zclb-c	56	61	clapping
6AG30hqDAlw	9	64	violin
6AG30hqDAlw	64	71	cheering
6AG30hqDAlw	0	64	piano
6GKbdk1Nfow	66	70	cry
6GKbdk1Nfow	0	90	laughter
8ofNg0y8w60	0	80	playing_tennis
8ofNg0y8w60	15	76	speech
8ofNg0y8w60	15	35	cheering
yyyB8ODpt08	0	46	speech
yyyB8ODpt08	54	154	speech
yQN9gj7Vk0w	0	224	guitar
yQN9gj7Vk0w	0	224	drum
yQN9gj7Vk0w	14	204	singing
yQN9gj7Vk0w	226	228	cheering
YCHmXwLhs3A	16	31	speech
YCHmXwLhs3A	36	65	speech
YCHmXwLhs3A	70	102	speech
YCHmXwLhs3A	108	161	speech
YCHmXwLhs3A	168	195	speech
YCHmXwLhs3A	204	210	speech
bl8PgmZ9iOc	11	175	speech
bl8PgmZ9iOc	2	177	drum
bp_4vKziBSU	1	38	cheering
bp_4vKziBSU	43	57	cheering
bp_4vKziBSU	75	83	cheering
bp_4vKziBSU	87	96	cheering
bp_4vKziBSU	103	117	cheering
bp_4vKziBSU	1	119	speech
bp_4vKziBSU	8	114	playing_soccer
CuHTe-gUWbI	16	228	speech
CuHTe-gUWbI	16	222	playing_badminton
CZZSQ6rd8h0	0	21	speech
CZZSQ6rd8h0	22	169	violin
CZZSQ6rd8h0	169	180	clapping
dRqbDamDLT0	5	214	speech
dRqbDamDLT0	5	214	bicycle
EEa6jZv-Khc	0	44	car
EEa6jZv-Khc	13	36	dog
FfYNkePtHjo	0	38	playing_badminton
FfYNkePtHjo	32	44	cheering
FfYNkePtHjo	78	155	cheering
HD8IJVxxi0s	0	3	drum
HD8IJVxxi0s	4	9	guitar
HD8IJVxxi0s	10	13	singing
HD8IJVxxi0s	10	143	piano
HD8IJVxxi0s	10	143	guitar
HD8IJVxxi0s	10	143	drum
HD8IJVxxi0s	16	17	singing
HD8IJVxxi0s	20	23	singing
HD8IJVxxi0s	25	28	singing
HD8IJVxxi0s	31	143	singing
IY1bVy1yZv4	0	72	speech
IY1bVy1yZv4	45	47	laughter
IY1bVy1yZv4	52	54	laughter
kShrO0yutUQ	9	214	speech
Lhz7gakGatA	0	156	speech
Lhz7gakGatA	12	14	cheering
Lhz7gakGatA	12	14	clapping
Lhz7gakGatA	23	31	cheering
Lhz7gakGatA	23	31	clapping
Lhz7gakGatA	39	43	drum
Lhz7gakGatA	55	58	cheering
Lhz7gakGatA	55	58	clapping
Lhz7gakGatA	115	116	laughter
Lhz7gakGatA	125	156	cheering
Lhz7gakGatA	125	156	clapping
Lhz7gakGatA	154	156	drum
lUHCTfL-9LA	0	4	clapping
lUHCTfL-9LA	0	4	cheering
lUHCTfL-9LA	29	31	clapping
lUHCTfL-9LA	29	31	cheering
lUHCTfL-9LA	47	50	clapping
lUHCTfL-9LA	47	50	cheering
N1c3C_Npr-E	0	65	car
N1c3C_Npr-E	0	65	horse
N1c3C_Npr-E	14	20	bicycle
Grz76Qr18aM	0	97	drum
Grz76Qr18aM	0	94	guitar
Grz76Qr18aM	10	21	singing
Grz76Qr18aM	32	81	singing
Grz76Qr18aM	105	156	singing
Gzmp5V8PeO8	0	8	cheering
Gzmp5V8PeO8	43	46	laughter
Gzmp5V8PeO8	45	67	speech
Gzmp5V8PeO8	96	102	speech
hDF1XgP-84k	0	198	drum
hDF1XgP-84k	118	120	clapping
hDF1XgP-84k	193	198	cheering
hDF1XgP-84k	193	198	clapping
Ig-F44ZOAhc	8	16	speech
Ig-F44ZOAhc	19	197	cello
Ig-F44ZOAhc	19	197	piano
Ig-F44ZOAhc	197	198	clapping
itGDySDK13s	0	79	piano
Iw7w8ooAtIE	0	64	speech
Iw7w8ooAtIE	3	4	laughter
Iw7w8ooAtIE	17	20	laughter
Iw7w8ooAtIE	43	46	laughter
jaIkrqCwc7k	58	72	cheering
jaIkrqCwc7k	63	72	clapping
jaIkrqCwc7k	72	74	speech
jaIkrqCwc7k	105	108	cheering
jaIkrqCwc7k	105	108	clapping
jaIkrqCwc7k	107	108	speech
jaIkrqCwc7k	132	136	cheering
jaIkrqCwc7k	132	136	clapping
jaIkrqCwc7k	133	134	speech
jaIkrqCwc7k	148	153	clapping
jaIkrqCwc7k	202	204	clapping
jaIkrqCwc7k	204	211	speech
jaIkrqCwc7k	233	234	speech
jaIkrqCwc7k	268	268	speech
jaIkrqCwc7k	265	277	cheering
jaIkrqCwc7k	265	277	clapping
JDH0K4YNADQ	0	299	speech
JDH0K4YNADQ	262	264	laughter
jJLc9Wgj6FA	0	205	speech
jJLc9Wgj6FA	8	35	cheering
jJLc9Wgj6FA	83	96	clapping
jJLc9Wgj6FA	83	96	cheering
jJLc9Wgj6FA	153	157	cheering
jJLc9Wgj6FA	166	169	cheering
jJLc9Wgj6FA	181	206	cheering
jJLc9Wgj6FA	196	202	cheering
jJLc9Wgj6FA	217	220	clapping
jJLc9Wgj6FA	221	300	singing
obUkL-Ya8dE	1	204	speech
OVpvpvmV2pg	0	13	speech
OVpvpvmV2pg	39	62	speech
OVpvpvmV2pg	74	104	speech
_w6BjZmPRXg	3	60	speech
_w6BjZmPRXg	67	93	speech
_w6BjZmPRXg	94	101	cheering
_w6BjZmPRXg	102	142	speech
_w6BjZmPRXg	143	152	dog
1OQSuo9E7Ug	21	108	drum
1OQSuo9E7Ug	21	108	guitar
1OQSuo9E7Ug	29	108	cello
1OQSuo9E7Ug	29	108	violin
1OQSuo9E7Ug	109	111	clapping
1YCNHuJLIEk	9	16	cheering
1YCNHuJLIEk	9	16	clapping
1YCNHuJLIEk	15	19	guitar
1YCNHuJLIEk	38	44	cheering
1YCNHuJLIEk	38	44	clapping
1YCNHuJLIEk	46	53	singing
1YCNHuJLIEk	69	75	clapping
1YCNHuJLIEk	69	75	cheering
1YCNHuJLIEk	76	80	singing
1YCNHuJLIEk	92	108	cheering
1YCNHuJLIEk	92	108	clapping
1YCNHuJLIEk	113	125	clapping
1YCNHuJLIEk	113	125	cheering
1YCNHuJLIEk	146	151	cheering
1YCNHuJLIEk	146	151	clapping
1YCNHuJLIEk	184	199	clapping
1YCNHuJLIEk	184	199	cheering
3EVpFw1xQdA	2	4	speech
3EVpFw1xQdA	18	22	speech
3EVpFw1xQdA	22	73	cry
3EVpFw1xQdA	23	25	laughter
3EVpFw1xQdA	26	86	speech
3EVpFw1xQdA	95	96	laughter
3EVpFw1xQdA	98	117	cry
3EVpFw1xQdA	98	134	speech
3EVpFw1xQdA	164	165	speech
3EVpFw1xQdA	194	214	speech
3EVpFw1xQdA	224	228	speech
3EVpFw1xQdA	238	239	speech
3EVpFw1xQdA	293	294	speech
4XFWytn_TMM	0	98	speech
4XFWytn_TMM	9	10	laughter
4XFWytn_TMM	18	37	laughter
4XFWytn_TMM	25	35	cry
4XFWytn_TMM	46	56	cry
4XFWytn_TMM	57	61	car
4XFWytn_TMM	79	85	clapping
4XFWytn_TMM	98	100	laughter
5OzIDx9dctc	0	3	singing
5OzIDx9dctc	4	7	speech
5OzIDx9dctc	8	10	cheering
5OzIDx9dctc	11	48	singing
5OzIDx9dctc	48	50	cheering
6Mc8e7lgJtk	0	40	piano
6Mc8e7lgJtk	45	53	speech
6Mc8e7lgJtk	55	70	piano
6Mc8e7lgJtk	58	59	speech
6Mc8e7lgJtk	71	77	speech
6Mc8e7lgJtk	75	101	piano
6Mc8e7lgJtk	104	111	speech
6Mc8e7lgJtk	112	130	piano
6Mc8e7lgJtk	131	134	speech
6-rZpZXZT_8	3	103	chicken_rooster
7_Nw0gAWPYo	0	14	cheering
7_Nw0gAWPYo	0	14	clapping
7_Nw0gAWPYo	0	60	drum
7_Nw0gAWPYo	26	29	cheering
7_Nw0gAWPYo	50	75	cheering
7_Nw0gAWPYo	50	75	clapping
8mC2VwVgoGg	0	73	playing_tennis
8mC2VwVgoGg	8	61	speech
8mC2VwVgoGg	62	64	laughter
8Q68XfPZ4W4	0	10	cheering
8Q68XfPZ4W4	27	62	cheering
8Q68XfPZ4W4	86	89	clapping
8Q68XfPZ4W4	83	96	cheering
8Q68XfPZ4W4	116	152	cheering
8Q68XfPZ4W4	145	152	clapping
a7nw4DQuI40	0	140	speech
a7nw4DQuI40	18	21	cheering
a7nw4DQuI40	18	21	clapping
a7nw4DQuI40	59	63	clapping
a7nw4DQuI40	59	63	cheering
a7nw4DQuI40	66	70	laughter
a7nw4DQuI40	76	77	laughter
a7nw4DQuI40	83	86	laughter
a7nw4DQuI40	95	96	laughter
a7nw4DQuI40	99	102	laughter
a7nw4DQuI40	109	111	clapping
a7nw4DQuI40	109	117	laughter
a7nw4DQuI40	120	122	laughter
a7nw4DQuI40	130	131	laughter
a7nw4DQuI40	135	140	laughter
a7nw4DQuI40	135	140	cheering
a7nw4DQuI40	135	140	clapping
a7nw4DQuI40	0	142	speech
a7nw4DQuI40	18	22	clapping
a7nw4DQuI40	58	60	cheering
a7nw4DQuI40	58	63	clapping
a7nw4DQuI40	76	78	laughter
a7nw4DQuI40	109	110	laughter
a7nw4DQuI40	112	118	laughter
a7nw4DQuI40	121	122	laughter
a7nw4DQuI40	125	128	laughter
a7nw4DQuI40	135	137	clapping
a7nw4DQuI40	135	137	cheering
AhZhzZjG3m0	0	3	speech
AhZhzZjG3m0	4	176	accordion
AhZhzZjG3m0	14	92	singing
AhZhzZjG3m0	95	174	piano
AhZhzZjG3m0	134	170	singing
AhZhzZjG3m0	181	182	speech
AKa8DX8BCXk	7	26	horse
AKa8DX8BCXk	10	11	car_alarm
AKa8DX8BCXk	15	16	car_alarm
AKa8DX8BCXk	18	19	car_alarm
AKa8DX8BCXk	25	26	car_alarm
AKa8DX8BCXk	27	50	speech
j2hFx6eC7B4	4	41	speech
j2hFx6eC7B4	38	41	laughter
j2hFx6eC7B4	42	60	cheering
j2hFx6eC7B4	42	60	clapping
j2hFx6eC7B4	60	88	speech
j2hFx6eC7B4	64	66	cheering
j2hFx6eC7B4	64	66	clapping
j2hFx6eC7B4	91	185	drum
j2hFx6eC7B4	94	208	cheering
j2hFx6eC7B4	94	208	clapping
j2hFx6eC7B4	196	205	speech
J73WaU8XiH4	0	16	speech
J73WaU8XiH4	6	10	cheering
J73WaU8XiH4	12	14	laughter
J73WaU8XiH4	16	18	violin
J73WaU8XiH4	21	26	speech
J73WaU8XiH4	27	31	cheering
J73WaU8XiH4	32	40	violin
J73WaU8XiH4	41	44	speech
J73WaU8XiH4	47	53	cheering
J73WaU8XiH4	54	69	speech
J73WaU8XiH4	74	143	violin
J73WaU8XiH4	130	136	cheering
AbWswdzNw4c	0	5	speech
AbWswdzNw4c	3	180	violin
AbWswdzNw4c	182	185	clapping
ADjLQ3ECP8o	1	13	speech
ADjLQ3ECP8o	18	26	speech
ADjLQ3ECP8o	36	58	speech
AIFOZsn-bFE	1	118	speech
AIFOZsn-bFE	118	120	cheering
AIFOZsn-bFE	121	170	speech
AJz9_s7gLPU	0	48	piano
AJz9_s7gLPU	15	43	singing
AJz9_s7gLPU	46	48	singing
B4P0-YVmQz4	35	41	cry
EgRnBDchP0Q	8	40	guitar
EihPO-mfa5M	0	46	speech
EihPO-mfa5M	6	9	clapping
EihPO-mfa5M	52	332	speech
EihPO-mfa5M	81	83	clapping
EihPO-mfa5M	144	147	clapping
eo2y23NVOg8	3	192	piano
eo2y23NVOg8	10	187	cello
EuGsIMVnMfE	1	7	clapping
EuGsIMVnMfE	8	14	speech
EuGsIMVnMfE	17	218	piano
EuGsIMVnMfE	29	77	violin
EuGsIMVnMfE	97	218	violin
fVk3y6piwAw	2	11	speech
fVk3y6piwAw	12	16	cheering
fVk3y6piwAw	17	25	speech
g29Beno9P0Y	1	163	singing
g29Beno9P0Y	1	163	drum
gH-NuNFHLKc	2	311	drum
gH-NuNFHLKc	1	15	piano
gH-NuNFHLKc	14	304	singing
gH-NuNFHLKc	310	318	clapping
GnueJsTVBkg	1	152	piano
GnueJsTVBkg	8	152	violin
GnueJsTVBkg	153	159	clapping
GnueJsTVBkg	177	228	piano
GnueJsTVBkg	158	229	violin
GnueJsTVBkg	230	235	clapping
DCSPU2-MmYY	0	200	violin
DCSPU2-MmYY	19	30	clapping
DCSPU2-MmYY	200	212	clapping
DCSPU2-MmYY	200	212	cheering
DCSPU2-MmYY	214	347	violin
DCSPU2-MmYY	220	347	clapping
DrCWtjSYJ5w	5	103	violin
DrCWtjSYJ5w	5	104	piano
DrCWtjSYJ5w	105	114	clapping
DrDdSyVQN-A	0	100	guitar
E4JtJpRWwEM	14	19	singing
E4JtJpRWwEM	55	73	speech
E4JtJpRWwEM	76	79	cheering
COViWkwfwVA	0	12	speech
COViWkwfwVA	16	25	dog
COViWkwfwVA	26	86	speech
COViWkwfwVA	49	56	dog
COViWkwfwVA	91	99	dog
COViWkwfwVA	91	106	speech
Dmgp3_UVO_o	0	162	guitar
Dmgp3_UVO_o	0	162	violin
Dmgp3_UVO_o	163	167	clapping
Dmgp3_UVO_o	162	167	cheering
FbCM87P6cP4	0	123	speech
FbCM87P6cP4	11	47	dog
FbCM87P6cP4	56	80	dog
FbCM87P6cP4	83	123	dog
ouOgX2VdR48	0	68	drum
ouOgX2VdR48	68	79	cheering
ouOgX2VdR48	69	79	clapping
pFgm8rJ27eg	0	74	playing_tennis
uw6TqFhNjNY	9	66	guitar
uw6TqFhNjNY	11	66	accordion
uw6TqFhNjNY	66	71	clapping
uw6TqFhNjNY	66	68	cheering
v1-bvSe7A9Q	45	48	speech
WgBftzpBifU	0	67	speech
WgBftzpBifU	53	57	frisbee
baYIYm0givI	46	70	cheering
baYIYm0givI	235	236	laughter
BHkhIjG0DKc	26	180	singing
bwZqtUqrMH8	9	32	speech
bwZqtUqrMH8	42	66	speech
cxy0PEoU7Kk	1	266	violin
cxy0PEoU7Kk	266	287	clapping
_gkEShe1w5Y	0	58	cheering
_gkEShe1w5Y	3	7	speech
_gkEShe1w5Y	12	15	singing
_gkEShe1w5Y	18	22	singing
1ESQ3XaUB6E	0	17	speech
1ESQ3XaUB6E	9	98	cheering
1ESQ3XaUB6E	19	25	speech
1ESQ3XaUB6E	33	43	speech
1ESQ3XaUB6E	45	63	speech
1ESQ3XaUB6E	65	83	speech
1ESQ3XaUB6E	86	97	speech
1ESQ3XaUB6E	8	98	cheering
_AIzIBe-q8c	1	7	playing_badminton
_AIzIBe-q8c	11	14	cheering
_AIzIBe-q8c	13	20	speech
_AIzIBe-q8c	20	21	laughter
_AIzIBe-q8c	21	24	playing_badminton
_AIzIBe-q8c	28	33	playing_badminton
_AIzIBe-q8c	33	39	cheering
_AIzIBe-q8c	40	41	playing_badminton
_AIzIBe-q8c	42	45	cheering
_AIzIBe-q8c	51	55	playing_badminton
_AIzIBe-q8c	57	62	playing_badminton
_AIzIBe-q8c	63	65	playing_badminton
_AIzIBe-q8c	64	66	clapping
_AIzIBe-q8c	67	82	playing_badminton
_AIzIBe-q8c	67	68	playing_badminton
_AIzIBe-q8c	82	88	speech
_AIzIBe-q8c	83	84	laughter
_AIzIBe-q8c	87	90	playing_badminton
_AIzIBe-q8c	93	96	laughter
_AIzIBe-q8c	99	101	playing_badminton
_AIzIBe-q8c	102	106	cheering
_AIzIBe-q8c	107	109	playing_badminton
_AIzIBe-q8c	111	114	cheering
_AIzIBe-q8c	115	117	clapping
_AIzIBe-q8c	119	121	speech
_AIzIBe-q8c	4	8	clapping
_AIzIBe-q8c	5	7	cheering
_AIzIBe-q8c	33	40	clapping
_AIzIBe-q8c	43	45	cheering
_AIzIBe-q8c	43	45	clapping
_AIzIBe-q8c	52	54	cheering
_AIzIBe-q8c	52	54	clapping
_AIzIBe-q8c	65	67	cheering
_AIzIBe-q8c	65	67	clapping
_AIzIBe-q8c	74	78	cheering
_AIzIBe-q8c	74	78	clapping
_AIzIBe-q8c	83	86	cheering
_AIzIBe-q8c	83	86	clapping
2pgvDW8Yzy0	1	14	speech
2pgvDW8Yzy0	15	190	guitar
2pgvDW8Yzy0	31	95	singing
2pgvDW8Yzy0	120	188	singing
2pgvDW8Yzy0	177	179	cheering
40h-32bZYXQ	0	9	speech
40h-32bZYXQ	0	8	laughter
40h-32bZYXQ	10	41	speech
40h-32bZYXQ	9	41	laughter
40h-32bZYXQ	0	41	dance
55gDX1OJ8fs	2	59	speech
55gDX1OJ8fs	60	62	laughter
55gDX1OJ8fs	61	98	speech
55gDX1OJ8fs	99	103	laughter
A67DsnZCaEU	13	91	singing
A67DsnZCaEU	94	144	cheering
A67DsnZCaEU	152	166	singing
77ZF50ve6rs	0	181	speech
77ZF50ve6rs	192	194	laughter
77ZF50ve6rs	194	198	speech
VVezUub0ocQ	0	192	speech
VVezUub0ocQ	82	85	cat
xIhTY02lRSE	0	1	speech
xIhTY02lRSE	30	32	speech
xIhTY02lRSE	48	51	speech
xIhTY02lRSE	52	60	clapping
xIhTY02lRSE	24	28	laughter
xIhTY02lRSE	52	57	cheering
xIhTY02lRSE	60	63	laughter
yc0kcGgg3o0	1	11	cheering
yc0kcGgg3o0	13	18	cheering
yc0kcGgg3o0	48	52	cheering
yc0kcGgg3o0	284	290	cheering
yc0kcGgg3o0	0	1	speech
yc0kcGgg3o0	11	16	speech
yc0kcGgg3o0	18	415	speech
yc0kcGgg3o0	1	11	clapping
yc0kcGgg3o0	13	18	clapping
yc0kcGgg3o0	49	56	clapping
yc0kcGgg3o0	138	144	clapping
yc0kcGgg3o0	284	292	clapping
yc0kcGgg3o0	306	313	clapping
yc0kcGgg3o0	320	332	clapping
yc0kcGgg3o0	345	353	clapping
yc0kcGgg3o0	367	378	clapping
yc0kcGgg3o0	0	21	laughter
yc0kcGgg3o0	30	31	laughter
yc0kcGgg3o0	73	77	laughter
yc0kcGgg3o0	123	126	laughter
yc0kcGgg3o0	180	182	laughter
yc0kcGgg3o0	190	192	laughter
yc0kcGgg3o0	259	264	laughter
yc0kcGgg3o0	284	292	laughter
yc0kcGgg3o0	319	332	laughter
yc0kcGgg3o0	345	352	laughter
yc0kcGgg3o0	354	356	laughter
yc0kcGgg3o0	386	391	laughter
yc0kcGgg3o0	42	44	singing
0EgDnFCBCeo	60	62	laughter
2VcJKiSSKqg	0	31	speech
2VcJKiSSKqg	50	65	speech
2VcJKiSSKqg	67	81	speech
2VcJKiSSKqg	84	90	speech
3LACPEaaois	180	240	piano
3LACPEaaois	180	240	guitar
3LACPEaaois	180	240	drum
3LACPEaaois	0	2	clapping
3LACPEaaois	0	300	guitar
3LACPEaaois	0	30	drum
3LACPEaaois	0	30	piano
3LACPEaaois	62	71	piano
3LACPEaaois	62	71	drum
3LACPEaaois	78	101	piano
3LACPEaaois	93	101	drum
3LACPEaaois	121	136	piano
3LACPEaaois	121	136	drum
3LACPEaaois	138	300	piano
3LACPEaaois	138	300	drum
3nYwTWycVSM	5	7	speech
3nYwTWycVSM	20	23	laughter
3nYwTWycVSM	25	119	speech
3nYwTWycVSM	95	97	laughter
3nYwTWycVSM	108	119	clapping
3uUgt08rHdc	5	70	cello
4BqZASbgmZM	10	20	speech
4BqZASbgmZM	0	60	horse
4CRzRuPNElM	10	35	chicken_rooster
--56QUhyDQM	12	30	speech
5FUvi_DxD7E	0	90	speech
5FUvi_DxD7E	10	50	dog
5imysrEC7ok	64	65	piano
_8RdHJkH2gs	7	12	speech
_8RdHJkH2gs	13	98	speech
_8RdHJkH2gs	38	47	laughter
_8RdHJkH2gs	50	51	laughter
_8RdHJkH2gs	60	64	laughter
_8RdHJkH2gs	73	78	laughter
_8RdHJkH2gs	8	9	speech
_8RdHJkH2gs	13	89	speech
_8RdHJkH2gs	92	93	speech
EAAvjTuYZNc	0	171	accordion
EAAvjTuYZNc	0	9	speech
EAAvjTuYZNc	10	35	speech
EAAvjTuYZNc	17	20	laughter
EAAvjTuYZNc	25	27	cheering
EAAvjTuYZNc	26	36	laughter
EAAvjTuYZNc	41	171	speech
EAAvjTuYZNc	50	65	laughter
EAAvjTuYZNc	69	72	cheering
EAAvjTuYZNc	83	90	laughter
EAAvjTuYZNc	131	137	clapping
EAAvjTuYZNc	145	151	clapping
EAAvjTuYZNc	143	160	laughter
EAAvjTuYZNc	165	171	laughter
dwE0w0Hbl_k	0	2	dog
dwE0w0Hbl_k	0	26	speech
dwE0w0Hbl_k	4	5	car
dwE0w0Hbl_k	3	5	dog
dwE0w0Hbl_k	6	7	dog
dwE0w0Hbl_k	8	9	dog
dwE0w0Hbl_k	10	10	car
dwE0w0Hbl_k	11	16	dog
dwE0w0Hbl_k	19	20	dog
dwE0w0Hbl_k	21	22	dog
dwE0w0Hbl_k	22	23	car
dwE0w0Hbl_k	25	28	dog
dwE0w0Hbl_k	29	30	speech
dwE0w0Hbl_k	29	31	dog
dwE0w0Hbl_k	34	36	dog
dwE0w0Hbl_k	36	44	speech
dwE0w0Hbl_k	38	43	dog
dwE0w0Hbl_k	44	45	car
dwE0w0Hbl_k	45	48	dog
dwE0w0Hbl_k	47	58	speech
dwE0w0Hbl_k	48	51	car
dwE0w0Hbl_k	50	55	dog
dwE0w0Hbl_k	56	57	car
dwE0w0Hbl_k	57	60	dog
dwE0w0Hbl_k	61	77	speech
dwE0w0Hbl_k	62	77	dog
dwE0w0Hbl_k	63	65	car
dwE0w0Hbl_k	79	81	car
dwE0w0Hbl_k	79	100	speech
dwE0w0Hbl_k	81	83	dog
dwE0w0Hbl_k	84	86	car
dwE0w0Hbl_k	87	101	dog
dwE0w0Hbl_k	103	104	dog
dwE0w0Hbl_k	104	104	car
DfaYKYFYHBk	2	56	laughter
DfaYKYFYHBk	0	20	speech
DfaYKYFYHBk	61	89	laughter
DfaYKYFYHBk	91	103	laughter
DfaYKYFYHBk	107	115	laughter
DfaYKYFYHBk	112	115	clapping
DfaYKYFYHBk	112	115	cheering
DfaYKYFYHBk	0	110	speech
DfaYKYFYHBk	16	17	laughter
DfaYKYFYHBk	29	29	laughter
DfaYKYFYHBk	45	46	laughter
DfaYKYFYHBk	49	55	laughter
DfaYKYFYHBk	62	64	laughter
DfaYKYFYHBk	66	67	laughter
DfaYKYFYHBk	83	88	laughter
DfaYKYFYHBk	93	94	laughter
DfaYKYFYHBk	101	101	laughter
DfaYKYFYHBk	111	111	laughter
DfaYKYFYHBk	112	117	clapping
DfaYKYFYHBk	112	116	cheering
C9boKvSr3kU	5	70	piano
C9boKvSr3kU	0	115	speech
c7BVtGnlxT8	0	3	clapping
c7BVtGnlxT8	19	23	clapping
c7BVtGnlxT8	34	36	cheering
c7BVtGnlxT8	34	36	clapping
c7BVtGnlxT8	0	34	speech
c7BVtGnlxT8	46	48	cry
bbBKZNljg4o	0	67	horse
bbBKZNljg4o	5	12	laughter
bbBKZNljg4o	14	44	laughter
bbBKZNljg4o	26	35	speech
bbBKZNljg4o	41	44	speech
bbBKZNljg4o	62	67	speech
9WVh0Atwldo	0	50	car
9WVh0Atwldo	0	50	speech
9WVh0Atwldo	22	39	clapping
4E-a5spJbRU	0	189	drum
4E-a5spJbRU	0	189	guitar
4E-a5spJbRU	0	189	piano
4E-a5spJbRU	6	115	singing
4E-a5spJbRU	0	2	clapping
4E-a5spJbRU	0	2	cheering
4E-a5spJbRU	133	180	singing
1OU7-IDIkKk	0	134	violin
1OU7-IDIkKk	120	125	clapping
1OU7-IDIkKk	120	125	piano
1OU7-IDIkKk	120	155	speech
1OU7-IDIkKk	148	154	clapping
1OU7-IDIkKk	148	153	guitar
1OU7-IDIkKk	150	153	laughter
_irp0kX-u1k	0	300	playing_ping-pong
_irp0kX-u1k	0	300	speech
2uBihdd0Y5Q	14	15	cheering
2uBihdd0Y5Q	20	23	cheering
2uBihdd0Y5Q	28	30	cheering
2uBihdd0Y5Q	32	33	cheering
2uBihdd0Y5Q	0	3	clapping
2uBihdd0Y5Q	14	15	clapping
2uBihdd0Y5Q	31	33	clapping
2uBihdd0Y5Q	16	30	dance
2uBihdd0Y5Q	0	15	speech
JjYUt_R6oVc	43	46	cheering
JjYUt_R6oVc	99	99	cheering
JjYUt_R6oVc	102	117	clapping
JjYUt_R6oVc	126	131	clapping
JjYUt_R6oVc	136	138	clapping
JjYUt_R6oVc	137	137	cheering
JjYUt_R6oVc	0	138	speech
J3pYoolbMMo	21	24	cheering
J3pYoolbMMo	28	31	cheering
J3pYoolbMMo	104	104	cheering
J3pYoolbMMo	0	115	speech
PeWV7hpBGxI	0	6	cheering
PeWV7hpBGxI	0	1	speech
PeWV7hpBGxI	9	45	speech
PeWV7hpBGxI	46	49	cheering
PeWV7hpBGxI	59	64	cheering
PeWV7hpBGxI	61	80	cheering
PeWV7hpBGxI	68	77	clapping
PeWV7hpBGxI	94	110	cheering
PeWV7hpBGxI	128	130	cheering
PeWV7hpBGxI	94	120	speech
PeWV7hpBGxI	128	140	speech
PeWV7hpBGxI	150	156	speech
Aqr44wfy9lA	0	22	singing
Aqr44wfy9lA	26	43	singing
Aqr44wfy9lA	47	51	singing
Aqr44wfy9lA	62	89	singing
Aqr44wfy9lA	4	5	laughter
