filename	onset	offset	event_labels
Grz76Qr18aM	93	98	drum
Grz76Qr18aM	99	104	piano
Grz76Qr18aM	105	156	singing
Grz76Qr18aM	113	120	piano
Grz76Qr18aM	115	120	guitar
Grz76Qr18aM	135	156	piano
Grz76Qr18aM	136	156	guitar
Grz76Qr18aM	138	156	drum
Gzmp5V8PeO8	0	102	dog
Gzmp5V8PeO8	0	102	playing_badminton
Gzmp5V8PeO8	0	7	playing_baseball
Gzmp5V8PeO8	10	102	playing_baseball
hDF1XgP-84k	0	198	drum
hDF1XgP-84k	114	120	laughter
hDF1XgP-84k	194	198	laughter
Ig-F44ZOAhc	8	16	speech
Ig-F44ZOAhc	19	36	cello
Ig-F44ZOAhc	38	41	piano
Ig-F44ZOAhc	42	119	cello
Ig-F44ZOAhc	120	133	piano
Ig-F44ZOAhc	134	197	cello
Ig-F44ZOAhc	197	198	clapping
itGDySDK13s	0	79	piano
itGDySDK13s	0	79	cat
Iw7w8ooAtIE	0	64	cat
jaIkrqCwc7k	0	63	playing_badminton
jaIkrqCwc7k	63	72	cheering
jaIkrqCwc7k	63	72	clapping
jaIkrqCwc7k	73	104	playing_badminton
jaIkrqCwc7k	105	108	cheering
jaIkrqCwc7k	105	108	clapping
jaIkrqCwc7k	109	131	playing_badminton
jaIkrqCwc7k	132	136	cheering
jaIkrqCwc7k	132	136	clapping
jaIkrqCwc7k	137	148	playing_badminton
jaIkrqCwc7k	149	152	cheering
jaIkrqCwc7k	149	152	clapping
jaIkrqCwc7k	159	202	playing_badminton
jaIkrqCwc7k	202	204	clapping
jaIkrqCwc7k	252	264	playing_badminton
jaIkrqCwc7k	265	277	clapping
jaIkrqCwc7k	265	277	cheering
JDH0K4YNADQ	0	3	car
JDH0K4YNADQ	4	5	cat
JDH0K4YNADQ	6	16	car
JDH0K4YNADQ	9	11	helicopter
JDH0K4YNADQ	14	15	cat
JDH0K4YNADQ	24	31	cat
JDH0K4YNADQ	32	83	car
JDH0K4YNADQ	45	60	cat
JDH0K4YNADQ	66	83	cat
JDH0K4YNADQ	87	92	car
JDH0K4YNADQ	87	92	cat
JDH0K4YNADQ	94	161	car
JDH0K4YNADQ	106	115	cat
JDH0K4YNADQ	120	130	cat
JDH0K4YNADQ	153	160	cat
JDH0K4YNADQ	186	190	car
JDH0K4YNADQ	199	210	cat
JDH0K4YNADQ	210	221	car
JDH0K4YNADQ	239	245	car
JDH0K4YNADQ	239	274	cat
JDH0K4YNADQ	265	274	car
JDH0K4YNADQ	280	296	car
JDH0K4YNADQ	289	296	cat
jJLc9Wgj6FA	0	145	speech
jJLc9Wgj6FA	160	180	dance
jJLc9Wgj6FA	181	186	laughter
jJLc9Wgj6FA	196	202	cheering
jJLc9Wgj6FA	217	220	clapping
jJLc9Wgj6FA	221	300	dance
obUkL-Ya8dE	1	18	speech
obUkL-Ya8dE	1	26	bicycle
obUkL-Ya8dE	22	35	speech
obUkL-Ya8dE	36	38	bicycle
obUkL-Ya8dE	39	50	speech
obUkL-Ya8dE	51	177	bicycle
obUkL-Ya8dE	96	105	speech
obUkL-Ya8dE	111	116	speech
obUkL-Ya8dE	180	204	bicycle
obUkL-Ya8dE	180	191	speech
obUkL-Ya8dE	195	199	speech
OVpvpvmV2pg	0	105	bicycle
OVpvpvmV2pg	0	13	laughter
OVpvpvmV2pg	82	84	speech
OVpvpvmV2pg	98	103	laughter
_w6BjZmPRXg	4	7	car
_w6BjZmPRXg	8	36	speech
_w6BjZmPRXg	56	61	speech
_w6BjZmPRXg	64	80	car
_w6BjZmPRXg	68	158	dog
_w6BjZmPRXg	104	108	car
1OQSuo9E7Ug	0	28	speech
1OQSuo9E7Ug	29	108	cello
1OQSuo9E7Ug	29	108	violin
1OQSuo9E7Ug	109	111	clapping
1YCNHuJLIEk	0	10	playing_tennis
1YCNHuJLIEk	18	38	playing_tennis
1YCNHuJLIEk	39	42	clapping
1YCNHuJLIEk	50	70	playing_tennis
1YCNHuJLIEk	78	90	playing_tennis
1YCNHuJLIEk	91	93	clapping
1YCNHuJLIEk	104	113	playing_tennis
1YCNHuJLIEk	113	116	clapping
1YCNHuJLIEk	125	146	playing_tennis
1YCNHuJLIEk	147	150	clapping
1YCNHuJLIEk	154	184	playing_tennis
1YCNHuJLIEk	185	190	clapping
3EVpFw1xQdA	6	8	laughter
3EVpFw1xQdA	21	75	cry
3EVpFw1xQdA	76	96	laughter
3EVpFw1xQdA	84	85	dog
3EVpFw1xQdA	98	117	cry
3EVpFw1xQdA	98	122	dog
3EVpFw1xQdA	147	151	dog
4XFWytn_TMM	0	98	car
4XFWytn_TMM	6	98	laughter
4XFWytn_TMM	26	30	cry
4XFWytn_TMM	79	81	clapping
5OzIDx9dctc	0	50	cheering
5OzIDx9dctc	8	14	clapping
5OzIDx9dctc	15	50	dance
6Mc8e7lgJtk	0	40	piano
6Mc8e7lgJtk	45	53	speech
6Mc8e7lgJtk	55	70	piano
6Mc8e7lgJtk	58	59	speech
6Mc8e7lgJtk	73	74	speech
6Mc8e7lgJtk	75	101	piano
6Mc8e7lgJtk	104	110	speech
6Mc8e7lgJtk	112	130	piano
6Mc8e7lgJtk	131	134	laughter
6-rZpZXZT_8	3	103	chicken_rooster
7_Nw0gAWPYo	0	75	drum
7_Nw0gAWPYo	3	12	guitar
7_Nw0gAWPYo	62	74	guitar
8mC2VwVgoGg	0	73	playing_tennis
8mC2VwVgoGg	29	37	car
8mC2VwVgoGg	63	67	car
8Q68XfPZ4W4	12	14	playing_baseball
8Q68XfPZ4W4	27	40	playing_baseball
8Q68XfPZ4W4	50	53	cheering
8Q68XfPZ4W4	86	89	cheering
8Q68XfPZ4W4	86	89	clapping
8Q68XfPZ4W4	93	97	laughter
8Q68XfPZ4W4	122	152	playing_baseball
a7nw4DQuI40	0	59	speech
a7nw4DQuI40	60	63	clapping
a7nw4DQuI40	64	140	speech
a7nw4DQuI40	65	140	laughter
AhZhzZjG3m0	0	3	speech
AhZhzZjG3m0	4	108	accordion
AhZhzZjG3m0	14	92	singing
AhZhzZjG3m0	95	102	piano
AhZhzZjG3m0	110	112	car
AhZhzZjG3m0	113	118	accordion
AhZhzZjG3m0	119	165	laughter
AhZhzZjG3m0	127	176	laughter
AhZhzZjG3m0	181	182	speech
AKa8DX8BCXk	0	21	car
AKa8DX8BCXk	0	20	bicycle
AKa8DX8BCXk	0	50	horse
AKa8DX8BCXk	29	41	bicycle
j2hFx6eC7B4	4	41	speech
j2hFx6eC7B4	38	41	laughter
j2hFx6eC7B4	42	45	clapping
j2hFx6eC7B4	52	58	clapping
j2hFx6eC7B4	60	88	speech
j2hFx6eC7B4	89	194	playing_basketball
j2hFx6eC7B4	91	105	drum
j2hFx6eC7B4	94	95	clapping
j2hFx6eC7B4	98	195	clapping
j2hFx6eC7B4	196	205	speech
j2hFx6eC7B4	206	208	clapping
J73WaU8XiH4	0	15	speech
J73WaU8XiH4	16	18	violin
J73WaU8XiH4	21	26	speech
J73WaU8XiH4	29	30	laughter
J73WaU8XiH4	32	40	violin
J73WaU8XiH4	41	44	speech
J73WaU8XiH4	46	51	laughter
J73WaU8XiH4	52	69	speech
J73WaU8XiH4	74	143	violin
J73WaU8XiH4	131	133	laughter
AbWswdzNw4c	1	181	violin
ADjLQ3ECP8o	1	58	speech
ADjLQ3ECP8o	1	58	cat
AIFOZsn-bFE	0	8	speech
AIFOZsn-bFE	9	13	dog
AIFOZsn-bFE	9	10	frisbee
AIFOZsn-bFE	14	39	speech
AIFOZsn-bFE	42	44	frisbee
AIFOZsn-bFE	47	49	dog
AIFOZsn-bFE	52	141	dog
AIFOZsn-bFE	88	170	speech
AJz9_s7gLPU	0	48	piano
AJz9_s7gLPU	0	48	cat
AJz9_s7gLPU	15	43	singing
AJz9_s7gLPU	46	48	singing
B4P0-YVmQz4	0	42	cat
B4P0-YVmQz4	35	42	cry
EgRnBDchP0Q	8	40	guitar
EihPO-mfa5M	0	5	speech
EihPO-mfa5M	3	43	laughter
EihPO-mfa5M	11	44	speech
EihPO-mfa5M	52	75	laughter
EihPO-mfa5M	52	75	speech
EihPO-mfa5M	75	78	playing_volleyball
EihPO-mfa5M	83	107	speech
EihPO-mfa5M	83	107	laughter
EihPO-mfa5M	110	146	laughter
EihPO-mfa5M	112	145	speech
EihPO-mfa5M	151	297	laughter
EihPO-mfa5M	152	332	speech
EihPO-mfa5M	279	283	playing_volleyball
EihPO-mfa5M	312	332	laughter
EihPO-mfa5M	315	320	cheering
eo2y23NVOg8	3	194	piano
eo2y23NVOg8	9	194	cello
EuGsIMVnMfE	8	14	speech
EuGsIMVnMfE	17	218	piano
EuGsIMVnMfE	25	77	violin
fVk3y6piwAw	2	11	playing_baseball
fVk3y6piwAw	12	20	cheering
g29Beno9P0Y	1	27	dance
g29Beno9P0Y	35	163	dance
gH-NuNFHLKc	0	318	drum
GnueJsTVBkg	0	230	piano
GnueJsTVBkg	0	230	violin
GnueJsTVBkg	230	235	clapping
DCSPU2-MmYY	0	199	violin
DCSPU2-MmYY	217	347	violin
DrCWtjSYJ5w	4	104	violin
DrCWtjSYJ5w	104	114	clapping
DrDdSyVQN-A	0	100	guitar
E4JtJpRWwEM	0	79	cat
COViWkwfwVA	0	106	dog
COViWkwfwVA	0	10	speech
COViWkwfwVA	35	44	speech
COViWkwfwVA	65	80	speech
Dmgp3_UVO_o	0	160	guitar
FbCM87P6cP4	0	42	speech
FbCM87P6cP4	7	121	dog
FbCM87P6cP4	62	85	speech
FbCM87P6cP4	99	105	speech
FbCM87P6cP4	110	120	speech
ouOgX2VdR48	0	69	drum
ouOgX2VdR48	70	73	clapping
pFgm8rJ27eg	0	74	playing_tennis
uw6TqFhNjNY	11	66	accordion
uw6TqFhNjNY	11	66	guitar
uw6TqFhNjNY	66	70	clapping
uw6TqFhNjNY	71	77	speech
v1-bvSe7A9Q	0	10	fixed-wing_aircraft
v1-bvSe7A9Q	0	3	helicopter
v1-bvSe7A9Q	10	36	helicopter
v1-bvSe7A9Q	31	36	fixed-wing_aircraft
WgBftzpBifU	0	67	speech
WgBftzpBifU	1	5	car
WgBftzpBifU	27	30	car
WgBftzpBifU	57	62	car
WgBftzpBifU	39	59	frisbee
baYIYm0givI	0	34	dance
baYIYm0givI	39	94	dance
baYIYm0givI	103	237	dance
BHkhIjG0DKc	6	180	dance
bwZqtUqrMH8	46	52	speech
bwZqtUqrMH8	67	69	speech
cxy0PEoU7Kk	1	22	violin
cxy0PEoU7Kk	31	36	violin
cxy0PEoU7Kk	43	88	violin
cxy0PEoU7Kk	100	105	violin
cxy0PEoU7Kk	112	116	violin
cxy0PEoU7Kk	127	147	violin
cxy0PEoU7Kk	153	180	violin
cxy0PEoU7Kk	191	196	violin
cxy0PEoU7Kk	204	230	violin
cxy0PEoU7Kk	240	263	violin
cxy0PEoU7Kk	269	284	clapping
_gkEShe1w5Y	14	29	clapping
_gkEShe1w5Y	30	58	dance
1ESQ3XaUB6E	4	76	horse
1ESQ3XaUB6E	79	83	horse
1ESQ3XaUB6E	84	98	horse
_AIzIBe-q8c	1	122	playing_badminton
_AIzIBe-q8c	0	12	playing_badminton
_AIzIBe-q8c	15	122	playing_badminton
2pgvDW8Yzy0	1	14	speech
2pgvDW8Yzy0	31	95	singing
2pgvDW8Yzy0	120	188	singing
40h-32bZYXQ	0	41	laughter
40h-32bZYXQ	0	22	dance
40h-32bZYXQ	0	37	speech
40h-32bZYXQ	24	39	dance
40h-32bZYXQ	0	41	dance
55gDX1OJ8fs	61	64	laughter
55gDX1OJ8fs	87	89	speech
55gDX1OJ8fs	86	96	dog
A67DsnZCaEU	0	72	piano
A67DsnZCaEU	13	72	singing
A67DsnZCaEU	102	166	piano
A67DsnZCaEU	102	166	singing
77ZF50ve6rs	0	60	speech
77ZF50ve6rs	64	126	speech
77ZF50ve6rs	128	182	speech
77ZF50ve6rs	195	198	speech
VVezUub0ocQ	0	24	cat
xIhTY02lRSE	0	63	bicycle
xIhTY02lRSE	52	56	cheering
xIhTY02lRSE	52	57	clapping
xIhTY02lRSE	53	63	laughter
yc0kcGgg3o0	1	6	cheering
yc0kcGgg3o0	11	16	speech
yc0kcGgg3o0	18	157	speech
yc0kcGgg3o0	162	283	speech
yc0kcGgg3o0	290	365	speech
yc0kcGgg3o0	369	379	speech
yc0kcGgg3o0	381	416	speech
yc0kcGgg3o0	1	6	clapping
yc0kcGgg3o0	0	21	laughter
yc0kcGgg3o0	50	53	laughter
yc0kcGgg3o0	76	83	laughter
yc0kcGgg3o0	100	102	laughter
yc0kcGgg3o0	137	147	laughter
yc0kcGgg3o0	158	161	laughter
yc0kcGgg3o0	336	343	laughter
yc0kcGgg3o0	353	359	laughter
0EgDnFCBCeo	44	146	playing_baseball
2VcJKiSSKqg	33	35	bicycle
2VcJKiSSKqg	41	44	bicycle
3LACPEaaois	180	185	guitar
3LACPEaaois	180	240	piano
3LACPEaaois	193	221	drum
3LACPEaaois	0	29	piano
3LACPEaaois	0	29	drum
3LACPEaaois	0	136	guitar
3LACPEaaois	63	70	piano
3LACPEaaois	63	70	drum
3LACPEaaois	78	101	piano
3LACPEaaois	93	101	drum
3LACPEaaois	121	136	piano
3LACPEaaois	121	136	drum
3LACPEaaois	140	141	drum
3LACPEaaois	140	141	guitar
3LACPEaaois	140	144	piano
3LACPEaaois	144	147	drum
3LACPEaaois	148	154	piano
3LACPEaaois	148	149	guitar
3LACPEaaois	155	157	drum
3LACPEaaois	157	164	piano
3LACPEaaois	161	164	drum
3LACPEaaois	161	168	guitar
3LACPEaaois	169	180	piano
3LACPEaaois	181	184	guitar
3LACPEaaois	185	235	piano
3LACPEaaois	193	196	drum
3LACPEaaois	193	196	guitar
3LACPEaaois	210	221	drum
3LACPEaaois	210	221	guitar
3LACPEaaois	236	238	drum
3LACPEaaois	238	245	drum
3LACPEaaois	238	245	guitar
3LACPEaaois	245	250	drum
3LACPEaaois	254	262	piano
3LACPEaaois	256	262	guitar
3LACPEaaois	262	264	drum
3LACPEaaois	265	268	piano
3LACPEaaois	269	272	guitar
3LACPEaaois	273	277	piano
3LACPEaaois	277	298	drum
3LACPEaaois	282	289	guitar
3LACPEaaois	282	289	piano
3LACPEaaois	299	307	guitar
3LACPEaaois	299	313	piano
3LACPEaaois	313	315	guitar
3LACPEaaois	316	317	drum
3LACPEaaois	318	320	piano
3LACPEaaois	321	325	drum
3LACPEaaois	326	346	piano
3LACPEaaois	330	339	guitar
3LACPEaaois	346	352	guitar
3LACPEaaois	352	360	piano
3LACPEaaois	360	366	drum
3LACPEaaois	366	374	guitar
3LACPEaaois	374	378	piano
3LACPEaaois	378	383	guitar
3LACPEaaois	383	394	piano
3LACPEaaois	390	394	guitar
3LACPEaaois	395	405	drum
3LACPEaaois	397	401	piano
3LACPEaaois	397	401	guitar
3LACPEaaois	405	409	piano
3LACPEaaois	409	412	drum
3LACPEaaois	413	421	guitar
3LACPEaaois	413	426	piano
3LACPEaaois	426	430	drum
3LACPEaaois	429	430	guitar
3LACPEaaois	429	440	piano
3LACPEaaois	435	440	drum
3LACPEaaois	435	440	guitar
3nYwTWycVSM	5	7	speech
3nYwTWycVSM	109	116	clapping
3nYwTWycVSM	90	95	speech
3uUgt08rHdc	5	70	cello
3uUgt08rHdc	5	70	car
3uUgt08rHdc	64	70	bicycle
4BqZASbgmZM	10	60	horse
4CRzRuPNElM	0	35	cat
4CRzRuPNElM	0	35	chicken_rooster
--56QUhyDQM	0	60	playing_tennis
5FUvi_DxD7E	0	90	horse
5FUvi_DxD7E	9	39	dog
5FUvi_DxD7E	56	72	dog
5FUvi_DxD7E	78	90	dog
5FUvi_DxD7E	0	5	speech
5imysrEC7ok	0	65	piano
_8RdHJkH2gs	7	12	speech
_8RdHJkH2gs	11	13	laughter
_8RdHJkH2gs	13	64	speech
_8RdHJkH2gs	39	47	laughter
_8RdHJkH2gs	50	51	laughter
_8RdHJkH2gs	50	98	speech
_8RdHJkH2gs	8	9	speech
_8RdHJkH2gs	13	40	speech
_8RdHJkH2gs	43	43	speech
_8RdHJkH2gs	46	46	speech
_8RdHJkH2gs	48	61	speech
_8RdHJkH2gs	63	63	speech
_8RdHJkH2gs	68	74	speech
_8RdHJkH2gs	76	77	speech
_8RdHJkH2gs	78	80	speech
_8RdHJkH2gs	81	86	speech
_8RdHJkH2gs	88	89	speech
_8RdHJkH2gs	92	93	speech
EAAvjTuYZNc	0	171	accordion
EAAvjTuYZNc	9	13	laughter
EAAvjTuYZNc	24	34	laughter
EAAvjTuYZNc	53	58	laughter
EAAvjTuYZNc	61	64	laughter
EAAvjTuYZNc	69	71	laughter
EAAvjTuYZNc	74	90	laughter
EAAvjTuYZNc	130	137	clapping
EAAvjTuYZNc	131	140	laughter
EAAvjTuYZNc	145	151	clapping
EAAvjTuYZNc	146	151	cheering
EAAvjTuYZNc	146	155	laughter
EAAvjTuYZNc	167	171	laughter
dwE0w0Hbl_k	0	2	dog
dwE0w0Hbl_k	3	5	car
dwE0w0Hbl_k	3	5	dog
dwE0w0Hbl_k	6	7	dog
dwE0w0Hbl_k	8	9	dog
dwE0w0Hbl_k	10	10	car
dwE0w0Hbl_k	11	16	dog
dwE0w0Hbl_k	19	20	dog
dwE0w0Hbl_k	21	22	dog
dwE0w0Hbl_k	22	23	car
dwE0w0Hbl_k	25	28	dog
dwE0w0Hbl_k	29	31	dog
dwE0w0Hbl_k	34	36	dog
dwE0w0Hbl_k	38	43	dog
dwE0w0Hbl_k	44	45	car
dwE0w0Hbl_k	45	48	dog
dwE0w0Hbl_k	48	51	car
dwE0w0Hbl_k	50	55	dog
dwE0w0Hbl_k	56	57	car
dwE0w0Hbl_k	57	60	dog
dwE0w0Hbl_k	62	77	dog
dwE0w0Hbl_k	63	65	car
dwE0w0Hbl_k	79	81	car
dwE0w0Hbl_k	81	83	dog
dwE0w0Hbl_k	84	86	car
dwE0w0Hbl_k	87	101	dog
dwE0w0Hbl_k	103	104	dog
dwE0w0Hbl_k	104	104	car
DfaYKYFYHBk	2	11	laughter
DfaYKYFYHBk	14	20	laughter
DfaYKYFYHBk	23	48	laughter
DfaYKYFYHBk	50	55	laughter
DfaYKYFYHBk	61	78	laughter
DfaYKYFYHBk	83	95	laughter
DfaYKYFYHBk	100	102	laughter
DfaYKYFYHBk	112	115	clapping
DfaYKYFYHBk	83	88	laughter
DfaYKYFYHBk	93	94	laughter
DfaYKYFYHBk	112	117	clapping
DfaYKYFYHBk	112	116117	cheering
C9boKvSr3kU	5	68	piano
c7BVtGnlxT8	0	34	speech
c7BVtGnlxT8	34	36	clapping
c7BVtGnlxT8	42	45	laughter
c7BVtGnlxT8	46	48	cry
bbBKZNljg4o	0	67	horse
bbBKZNljg4o	5	12	laughter
bbBKZNljg4o	14	44	laughter
9WVh0Atwldo	0	50	car
9WVh0Atwldo	6	13	speech
9WVh0Atwldo	25	27	speech
4E-a5spJbRU	0	95	guitar
4E-a5spJbRU	0	99	piano
4E-a5spJbRU	0	95	drum
4E-a5spJbRU	6	99	singing
4E-a5spJbRU	97	189	guitar
4E-a5spJbRU	98	189	drum
4E-a5spJbRU	101	125	piano
4E-a5spJbRU	101	117	singing
4E-a5spJbRU	133	168	piano
4E-a5spJbRU	134	168	singing
4E-a5spJbRU	175	189	piano
4E-a5spJbRU	175	182	singing
1OU7-IDIkKk	0	134	violin
1OU7-IDIkKk	120	125	clapping
1OU7-IDIkKk	120	125	piano
1OU7-IDIkKk	137	148	speech
1OU7-IDIkKk	148	154	clapping
1OU7-IDIkKk	148	153	guitar
1OU7-IDIkKk	150	153	laughter
_irp0kX-u1k	0	300	playing_ping-pong
2uBihdd0Y5Q	16	30	dance
2uBihdd0Y5Q	0	15	speech
JjYUt_R6oVc	0	138	bicycle
JjYUt_R6oVc	107	112	clapping
JjYUt_R6oVc	137	138	clapping
J3pYoolbMMo	0	24	bicycle
J3pYoolbMMo	55	96	bicycle
J3pYoolbMMo	25	54	cheering
J3pYoolbMMo	6	14	clapping
PeWV7hpBGxI	0	70	bicycle
PeWV7hpBGxI	73	98	bicycle
PeWV7hpBGxI	109	130	bicycle
PeWV7hpBGxI	143	156	bicycle
PeWV7hpBGxI	71	72	clapping
PeWV7hpBGxI	99	100	clapping
Aqr44wfy9lA	7	24	clapping
Aqr44wfy9lA	27	43	clapping
Aqr44wfy9lA	45	54	clapping
Aqr44wfy9lA	63	89	clapping
Aqr44wfy9lA	0	24	singing
Aqr44wfy9lA	27	43	singing
Aqr44wfy9lA	45	54	singing
Aqr44wfy9lA	63	89	singing
Aqr44wfy9lA	55	62	speech
XfPBfMGLf9Q	0	63	chicken_rooster
XfPBfMGLf9Q	0	63	piano
fMe2pSkJBrU	0	106	accordion
fMe2pSkJBrU	112	116	accordion
fMe2pSkJBrU	26	50	clapping
fMe2pSkJBrU	81	111	clapping
fMe2pSkJBrU	81	88	dance
fMe2pSkJBrU	0	46	singing
fMe2pSkJBrU	53	106	singing
7TMxaTTqPFM	15	139	violin
4FxkxgtbWLc	26	27	cheering
4FxkxgtbWLc	45	49	cheering
4FxkxgtbWLc	26	27	clapping
4FxkxgtbWLc	26	27	dance
4FxkxgtbWLc	3	15	dance
4FxkxgtbWLc	18	20	dance
4FxkxgtbWLc	23	25	dance
4FxkxgtbWLc	28	38	dance
MIxd_Kd5VlI	34	36	clapping
MIxd_Kd5VlI	0	36	frisbee
9ht0ailWQf8	0	96	shofar
u9Wk6_08d-w	9	118	singing
u9Wk6_08d-w	0	14	banjo
u9Wk6_08d-w	74	97	banjo
vDF357Rnm7Q	10	14	speech
vDF357Rnm7Q	21	32	speech
JBcBYIwNsfo	0	0	clapping
JBcBYIwNsfo	11	47	speech
JBcBYIwNsfo	55	62	speech
JBcBYIwNsfo	66	79	speech
JBcBYIwNsfo	83	103	speech
JBcBYIwNsfo	106	132	speech
JBcBYIwNsfo	133	138	clapping
euEBI-Bs9dY	0	47	violin
euEBI-Bs9dY	0	47	piano
euEBI-Bs9dY	30	35	laughter
euEBI-Bs9dY	30	31	laughter
euEBI-Bs9dY	30	39	clapping
euEBI-Bs9dY	32	35	cheering
Ry2Qg2NTMqo	0	10	car
Ry2Qg2NTMqo	26	43	car
Yw-QxvPgcTk	0	24	fixed-wing_aircraft
Yw-QxvPgcTk	25	26	speech
Yw-QxvPgcTk	32	33	speech
Yw-QxvPgcTk	35	36	laughter
Yw-QxvPgcTk	11	37	car
l8LA4R1mTxs	11	13	helicopter
l8LA4R1mTxs	45	46	helicopter
ASI5Vy7oQds	0	42	car
ASI5Vy7oQds	44	180	car
ASI5Vy7oQds	184	190	car
ASI5Vy7oQds	193	194	car
ASI5Vy7oQds	199	239	car
sTrHLRFs03Y	0	15	speech
sTrHLRFs03Y	19	22	speech
sTrHLRFs03Y	25	45	speech
sTrHLRFs03Y	16	17	laughter
sTrHLRFs03Y	42	43	laughter
sTrHLRFs03Y	46	55	laughter
sTrHLRFs03Y	49	49	speech
sTrHLRFs03Y	53	54	speech
L_jWHffIx5E	1	22	speech
L_jWHffIx5E	35	35	speech
L_jWHffIx5E	40	44	car
L_jWHffIx5E	57	57	guitar
L_jWHffIx5E	54	54	drum
L_jWHffIx5E	60	65	guitar
L_jWHffIx5E	61	61	drum
L_jWHffIx5E	64	65	drum
L_jWHffIx5E	67	70	guitar
L_jWHffIx5E	68	68	drum
L_jWHffIx5E	77	77	guitar
L_jWHffIx5E	79	79	guitar
L_jWHffIx5E	80	80	guitar
L_jWHffIx5E	80	80	drum
L_jWHffIx5E	82	82	guitar
L_jWHffIx5E	74	75	dog
L_jWHffIx5E	81	81	dog
L_jWHffIx5E	84	86	dog
L_jWHffIx5E	88	91	dog
L_jWHffIx5E	96	96	dog
L_jWHffIx5E	95	95	dance
L_jWHffIx5E	96	97	dance
L_jWHffIx5E	93	110	car
L_jWHffIx5E	111	112	guitar
L_jWHffIx5E	111	112	piano
L_jWHffIx5E	113	115	car
L_jWHffIx5E	116	116	piano
L_jWHffIx5E	116	116	drum
L_jWHffIx5E	116	116	guitar
L_jWHffIx5E	117	121	car
L_jWHffIx5E	121	122	piano
L_jWHffIx5E	121	122	drum
L_jWHffIx5E	121	122	guitar
L_jWHffIx5E	123	123	guitar
L_jWHffIx5E	124	124	car
L_jWHffIx5E	125	125	drum
L_jWHffIx5E	125	125	guitar
L_jWHffIx5E	126	130	car
L_jWHffIx5E	131	131	dance
L_jWHffIx5E	131	131	piano
L_jWHffIx5E	133	133	dance
L_jWHffIx5E	133	133	piano
L_jWHffIx5E	135	135	dance
L_jWHffIx5E	135	135	guitar
L_jWHffIx5E	136	136	dance
L_jWHffIx5E	136	136	guitar
L_jWHffIx5E	138	138	dance
L_jWHffIx5E	138	138	guitar
L_jWHffIx5E	139	169	car
L_jWHffIx5E	175	175	guitar
L_jWHffIx5E	177	177	guitar
L_jWHffIx5E	182	182	dance
L_jWHffIx5E	185	186	car
L_jWHffIx5E	187	190	dance
L_jWHffIx5E	192	192	car
L_jWHffIx5E	193	194	dance
L_jWHffIx5E	198	198	dance
L_jWHffIx5E	201	202	guitar
L_jWHffIx5E	201	201	piano
L_jWHffIx5E	201	202	drum
L_jWHffIx5E	203	203	piano
L_jWHffIx5E	205	205	guitar
L_jWHffIx5E	207	207	piano
L_jWHffIx5E	207	207	drum
L_jWHffIx5E	207	207	guitar
L_jWHffIx5E	210	210	guitar
L_jWHffIx5E	211	211	guitar
L_jWHffIx5E	214	215	guitar
L_jWHffIx5E	214	214	piano
L_jWHffIx5E	222	222	guitar
L_jWHffIx5E	228	229	piano
L_jWHffIx5E	228	229	guitar
L_jWHffIx5E	228	229	drum
L_jWHffIx5E	40	48	singing
L_jWHffIx5E	55	56	singing
L_jWHffIx5E	58	58	singing
L_jWHffIx5E	64	64	singing
L_jWHffIx5E	66	67	singing
L_jWHffIx5E	69	69	singing
L_jWHffIx5E	76	77	singing
L_jWHffIx5E	84	86	singing
L_jWHffIx5E	98	98	singing
L_jWHffIx5E	103	103	singing
L_jWHffIx5E	105	105	singing
L_jWHffIx5E	107	107	singing
L_jWHffIx5E	112	112	singing
L_jWHffIx5E	116	116	singing
L_jWHffIx5E	122	122	singing
L_jWHffIx5E	125	125	singing
L_jWHffIx5E	169	171	singing
L_jWHffIx5E	173	173	singing
L_jWHffIx5E	175	175	singing
L_jWHffIx5E	179	181	singing
L_jWHffIx5E	201	204	singing
L_jWHffIx5E	206	212	singing
L_jWHffIx5E	214	215	singing
L_jWHffIx5E	218	218	singing
L_jWHffIx5E	224	225	singing
L_jWHffIx5E	232	236	clapping
WTJSt4wP2ME	0	9	guitar
WTJSt4wP2ME	13	20	drum
WTJSt4wP2ME	23	23	singing
WTJSt4wP2ME	25	26	singing
WTJSt4wP2ME	28	30	singing
WTJSt4wP2ME	32	32	singing
WTJSt4wP2ME	34	35	singing
WTJSt4wP2ME	38	40	singing
WTJSt4wP2ME	44	48	singing
WTJSt4wP2ME	57	57	singing
WTJSt4wP2ME	60	62	singing
WTJSt4wP2ME	66	67	singing
WTJSt4wP2ME	71	72	singing
WTJSt4wP2ME	77	96	singing
WTJSt4wP2ME	105	105	singing
WTJSt4wP2ME	108	110	singing
WTJSt4wP2ME	116	116	singing
WTJSt4wP2ME	119	120	singing
WTJSt4wP2ME	123	123	singing
WTJSt4wP2ME	129	133	singing
WTJSt4wP2ME	135	137	singing
WTJSt4wP2ME	140	144	singing
WTJSt4wP2ME	155	162	singing
WTJSt4wP2ME	174	174	singing
WTJSt4wP2ME	55	56	dog
WTJSt4wP2ME	22	22	playing_soccer
WTJSt4wP2ME	27	27	playing_soccer
WTJSt4wP2ME	41	43	playing_soccer
WTJSt4wP2ME	63	64	playing_soccer
WTJSt4wP2ME	69	69	playing_soccer
WTJSt4wP2ME	72	76	playing_soccer
